FlightNumber,FlightDelayStatus
TPA_CVG_67777,No
TPA_CVG_74061,No
TPA_CVG_74212,No
TPA_CVG_85088,No
TPA_CVG_86120,No
TPA_DCA_101454,No
TPA_DCA_74382,No
TPA_DEN_103890,No
TPA_DEN_56898,No
TPA_DEN_77648,No
TPA_DFW_105334,No
TPA_DFW_58308,No
TPA_DFW_60262,No
TPA_DFW_68094,No
TPA_DFW_81089,No
TPA_DFW_89747,No
TPA_DFW_90733,No
TPA_DTW_103599,No
TPA_DTW_68796,No
TPA_EWR_101375,No
TPA_GPT_73279,No
TPA_HOU_74341,No
TPA_HSV_82967,No
TPA_HSV_87130,No
TPA_HSV_98048,No
TPA_IAD_70942,No
TPA_IAD_75620,No
TPA_IAD_80636,No
TPA_IAH_59802,Yes
TPA_IAH_63961,No
TPA_IAH_64722,No
TPA_IAH_69434,No
TPA_IAH_92618,No
TPA_IND_71114,No
TPA_IND_81937,No
TPA_ISP_75685,No
TPA_JFK_65274,No
TPA_JFK_66554,No
TPA_JFK_83382,No
TPA_JFK_92031,No
TPA_JFK_99002,No
TPA_LAS_86430,No
TPA_MCI_80074,No
TPA_MDW_72814,No
TPA_MDW_76127,No
TPA_MEM_64404,No
TPA_MHT_67943,No
TPA_MIA_57242,No
TPA_MSP_89135,No
TPA_MSY_75268,No
TPA_ORD_101264,No
TPA_ORD_88983,No
TPA_ORD_91749,No
TPA_PHL_57717,No
TPA_PHL_61396,No
TPA_PHL_88106,No
TPA_PHL_90316,No
TPA_PHL_92514,No
TPA_PHL_94620,No
TPA_PHL_95132,No
TPA_PHX_68435,No
TPA_PHX_86028,No
TPA_PHX_88083,No
TPA_PIT_103257,No
TPA_PIT_69108,No
TPA_PIT_74983,No
TPA_PIT_90862,No
TPA_PNS_84591,No
TPA_PVD_101917,No
TPA_PVD_95284,No
TPA_RDU_101545,No
TPA_SAT_91231,No
TPA_SDF_101075,No
TPA_SDF_102921,No
TRI_ATL_103652,No
TRI_ATL_68858,No
TRI_ATL_68972,No
TRI_ATL_96766,Yes
TRI_ATL_98005,No
TUL_ATL_104053,No
TUL_CVG_67364,No
TUL_DEN_103780,No
TUL_DEN_71061,No
TUL_DEN_75584,No
TUL_DFW_61921,No
TUL_DFW_66240,No
TUL_DFW_83163,No
TUL_DFW_88021,No
TUL_EWR_76343,No
TUL_EWR_91137,No
TUL_HOU_56943,No
TUL_HOU_76042,No
TUL_IAH_72277,No
TUL_LAS_92497,No
TUL_ORD_105224,No
TUL_ORD_67492,No
TUL_ORD_74390,No
TUL_ORD_77918,No
TUL_ORD_96297,No
TUL_STL_57515,No
TUP_ATL_90231,No
TUS_ATL_59541,No
TUS_DEN_65771,No
TUS_DEN_75913,No
TUS_DEN_91521,No
TUS_DEN_95880,No
TUS_DFW_103341,No
TUS_DFW_85029,No
TUS_DFW_94893,No
TUS_IAH_68833,No
TUS_IAH_75630,No
TUS_LAS_64941,No
TUS_LAS_73174,No
TUS_LAS_88790,No
TUS_LAX_67502,No
TUS_LAX_69970,No
TUS_LAX_89925,No
TUS_MDW_80276,No
TUS_MSP_71311,No
TUS_ORD_64816,No
TUS_SLC_67650,No
TVC_DTW_73176,No
TVC_DTW_78193,No
TVC_MSP_67591,No
TVC_ORD_100999,No
TVC_ORD_104601,No
TVC_ORD_58565,No
TVC_ORD_60168,No
TVC_ORD_75931,No
TVC_ORD_85537,No
TWF_SLC_72234,Yes
TXK_DFW_69080,No
TXK_IAH_81074,No
TXK_IAH_85375,No
TYS_ATL_98001,Yes
TYS_CLE_92101,No
TYS_CVG_66130,No
TYS_CVG_67243,Yes
TYS_CVG_87126,No
TYS_DFW_70138,No
TYS_DFW_80713,No
TYS_DFW_87220,No
TYS_IAD_94444,No
TYS_ORD_75964,No
TYS_ORD_98359,No
TYS_TPA_71935,Yes
TYS_TPA_88802,No
TYS_TPA_89530,No
TYS_TPA_97581,No
VLD_ATL_68111,Yes
XNA_ATL_102538,No
XNA_ATL_75929,No
XNA_ATL_97234,No
XNA_CVG_70613,No
XNA_DFW_66738,No
XNA_DFW_66782,No
XNA_DFW_80672,No
XNA_DFW_84540,Yes
XNA_DFW_87801,No
XNA_EWR_102429,No
XNA_IAH_100379,No
XNA_LAX_103110,No
XNA_ORD_102509,No
XNA_ORD_76250,No
XNA_ORD_78289,No
XNA_SLC_67316,No
XNA_SLC_70413,No
XNA_SLC_93655,No
