FlightNumber,FlightDelayStatus
MDW_ISP_104753,0
BUR_PHX_104814,0
MCI_BNA_84032,1
TUL_EWR_76343,0
PBI_ORD_61209,0
CVG_GRR_57218,0
SFO_AUS_62558,0
DEN_ORD_86182,1
BOS_JFK_69110,1
DEN_SMF_60027,0
CLE_BOS_103092,1
MSP_CLE_87291,0
CVG_ORF_67462,1
CLT_ORD_70042,0
GSP_CVG_102484,0
ATL_EWR_94538,0
MCI_CLE_66578,1
LAS_LAX_62775,0
MDW_MSP_92899,0
MSN_EWR_68379,0
CID_CVG_84402,0
SAT_SLC_61361,0
PIT_BOS_85970,0
DFW_PIT_92915,0
SMF_LAS_59005,1
MLU_ATL_65661,0
MCI_MEM_104908,0
LGA_MSP_67599,0
MDT_ORD_59130,0
IND_LAX_62393,0
LAX_MSP_96483,0
ONT_ATL_66693,0
HVN_CVG_65486,0
SJU_DFW_66872,0
SJC_LAX_88376,0
ORD_ATL_60568,1
BWI_ATL_81097,0
CVG_SLC_57246,0
MCO_IAH_64943,0
SAN_PDX_85119,0
HOU_ATL_98757,0
SLC_PDX_77893,0
ATL_RIC_69719,0
CLT_MCO_100477,0
BUF_IAD_65130,0
TPA_PHL_61396,0
SJC_LAS_89393,0
PDX_SLC_65394,0
DTW_MIA_80059,0
DFW_DTW_68769,0
RDU_MDW_59680,0
EWR_MKE_68621,0
MEM_ORD_70603,0
ATL_CMH_102913,0
MSP_CVG_86609,0
BHM_BWI_64228,0
PDX_PHX_94655,0
ROA_ATL_78634,0
MCO_STL_102192,1
SLC_LAS_93275,0
MDW_JAN_95953,0
PHX_IAH_64025,0
CLT_CMH_83790,0
IAH_SAN_102660,0
CLT_PHX_58615,0
ATL_PIA_97040,1
CLE_MDW_65806,0
SAT_CVG_95897,0
ISP_BWI_80472,0
SMF_PHX_86958,1
CVG_GRB_67138,0
IAH_SFO_64119,0
SAN_BNA_94874,1
DSM_ORD_84798,0
CVG_FSD_60509,0
CLT_CVG_90004,0
DTW_PHX_73049,0
DAY_ATL_78309,1
ATL_MIA_86706,0
MDW_OMA_98556,0
LGB_DFW_58488,1
ORD_SEA_57563,0
DTW_JAX_81195,0
MHT_MDW_64041,0
DEN_FAR_85967,1
ONT_PHX_66179,0
DEN_ORD_89891,0
RDU_CVG_94585,1
COS_ORD_94539,1
PHL_ATL_92777,0
MCO_BWI_59712,0
TUS_MDW_80276,0
LGA_CHS_77976,1
MCO_BDL_97899,1
RDU_EWR_81506,0
GRB_DTW_82155,0
SEA_ANC_90012,0
LAX_OAK_93414,0
LAX_EWR_82392,0
ORD_BOS_71467,0
MCI_BWI_101601,0
SLC_COD_68517,1
MCI_ABQ_65005,0
