FlightNumber,FlightDelayStatus
PHX_SNA_91627,No
RDU_MIA_70848,No
DAY_ATL_73495,No
MSP_MSY_57575,No
MEM_LGA_61808,No
DFW_CLT_99642,No
CLE_MDW_99242,No
PHL_MDW_75269,No
AMA_DAL_93439,No
BHM_LGA_60087,No
BUF_JFK_68075,No
GJT_SLC_71211,No
MEM_DEN_87574,No
EWR_DTW_93207,No
ATL_ABQ_101737,No
SAN_DTW_101524,No
OMA_ORD_92639,No
SEA_SMF_80213,No
JFK_RDU_98835,No
BWI_MSY_82915,No
IAH_SNA_82568,No
JAX_DFW_104391,No
DEN_AUS_67643,No
LGA_DCA_76379,No
MEM_DFW_65149,No
MCO_PHL_87274,No
CVG_MIA_77484,No
SFO_IAH_100333,No
PHL_LAX_59250,No
IAH_MCO_72437,No
LAS_BOS_63504,No
BRO_IAH_98355,No
MDW_MSP_90466,No
TYS_CVG_87126,No
RDU_BOS_69814,No
BNA_CVG_60299,No
OKC_ORD_102991,No
PBI_PHL_105274,No
ORD_PHX_84875,No
PDX_ANC_91311,No
DSM_CVG_84593,No
DTW_CLT_82552,No
FNT_ATL_59977,Yes
CVG_ATL_57115,No
DAY_ATL_56940,No
MEM_LGA_87661,No
CVG_ABE_71587,No
DTW_PHX_82308,No
CLT_ORD_88821,No
ATL_ATW_72620,No
CVG_ORF_66129,Yes
DFW_PIT_98730,No
SEA_MSP_89235,No
ATL_SLC_101378,No
CLT_JAX_94741,No
ATL_CLT_61639,No
SFO_EWR_81392,No
PBI_PHL_85287,No
IAH_MSY_72111,No
DSM_CVG_60869,No
TPA_CLE_91842,No
SBN_ATL_61043,No
MSP_ONT_58934,No
LAS_ORD_74373,No
CVG_GRR_92824,No
ATW_ATL_80485,No
MCO_BWI_104029,No
FLL_IND_80081,No
ORD_MSP_67064,Yes
CHS_PHL_81980,No
ORF_ATL_99208,No
OAK_SAN_76639,No
TUS_LAS_88790,No
MDW_ISP_104753,No
BUR_PHX_104814,No
MCI_BNA_84032,No
TUL_EWR_76343,No
PBI_ORD_61209,No
CVG_GRR_57218,Yes
SFO_AUS_62558,No
DEN_ORD_86182,No
BOS_JFK_69110,No
DEN_SMF_60027,No
CLE_BOS_103092,No
MSP_CLE_87291,No
CVG_ORF_67462,Yes
CLT_ORD_70042,No
GSP_CVG_102484,No
ATL_EWR_94538,No
MCI_CLE_66578,No
LAS_LAX_62775,No
MDW_MSP_92899,No
MSN_EWR_68379,No
CID_CVG_84402,No
SAT_SLC_61361,No
PIT_BOS_85970,Yes
DFW_PIT_92915,No
SMF_LAS_59005,No
MLU_ATL_65661,No
MCI_MEM_104908,No
LGA_MSP_67599,No
MDT_ORD_59130,No
IND_LAX_62393,No
LAX_MSP_96483,No
ONT_ATL_66693,No
HVN_CVG_65486,No
SJU_DFW_66872,No
SJC_LAX_88376,No
ORD_ATL_60568,No
BWI_ATL_81097,No
CVG_SLC_57246,No
MCO_IAH_64943,No
SAN_PDX_85119,No
HOU_ATL_98757,No
SLC_PDX_77893,No
ATL_RIC_69719,No
CLT_MCO_100477,No
BUF_IAD_65130,No
TPA_PHL_61396,No
SJC_LAS_89393,No
PDX_SLC_65394,No
DTW_MIA_80059,No
DFW_DTW_68769,No
RDU_MDW_59680,No
EWR_MKE_68621,No
MEM_ORD_70603,No
ATL_CMH_102913,No
MSP_CVG_86609,No
BHM_BWI_64228,No
PDX_PHX_94655,No
ROA_ATL_78634,No
MCO_STL_102192,No
SLC_LAS_93275,No
MDW_JAN_95953,Yes
PHX_IAH_64025,No
CLT_CMH_83790,No
IAH_SAN_102660,No
CLT_PHX_58615,No
ATL_PIA_97040,Yes
CLE_MDW_65806,No
SAT_CVG_95897,No
ISP_BWI_80472,No
SMF_PHX_86958,No
CVG_GRB_67138,No
IAH_SFO_64119,No
SAN_BNA_94874,No
DSM_ORD_84798,No
CVG_FSD_60509,No
CLT_CVG_90004,No
DTW_PHX_73049,No
DAY_ATL_78309,No
ATL_MIA_86706,No
MDW_OMA_98556,No
LGB_DFW_58488,No
ORD_SEA_57563,No
DTW_JAX_81195,No
MHT_MDW_64041,No
DEN_FAR_85967,No
ONT_PHX_66179,No
DEN_ORD_89891,No
RDU_CVG_94585,No
COS_ORD_94539,No
PHL_ATL_92777,No
MCO_BWI_59712,No
TUS_MDW_80276,No
LGA_CHS_77976,No
MCO_BDL_97899,No
RDU_EWR_81506,No
GRB_DTW_82155,No
SEA_ANC_90012,Yes
LAX_OAK_93414,No
LAX_EWR_82392,No
ORD_BOS_71467,No
MCI_BWI_101601,No
SLC_COD_68517,No
MCI_ABQ_65005,No
